ID,Value
dish_3301,933.438232421875
dish_3302,-4.6879425048828125
dish_3303,23.493453979492188
dish_3304,166.02468872070312
dish_3305,488.8780212402344
dish_3306,1.6681365966796875
dish_3307,495.79913330078125
dish_3308,72.51742553710938
dish_3309,395.94830322265625
dish_3310,167.4769287109375
dish_3311,270.52081298828125
dish_3312,226.92153930664062
dish_3313,693.3839111328125
dish_3314,266.97845458984375
dish_3315,-10.162094116210938
dish_3316,366.4969787597656
dish_3317,574.3222045898438
dish_3318,418.08319091796875
dish_3319,591.4146118164062
dish_3320,442.99798583984375
dish_3321,224.09266662597656
dish_3322,252.828125
dish_3323,83.52906799316406
dish_3324,202.4419403076172
dish_3325,159.0416259765625
dish_3326,323.9015197753906
dish_3327,256.6897888183594
dish_3328,504.16229248046875
dish_3329,488.46783447265625
dish_3330,53.117218017578125
dish_3331,212.20033264160156
dish_3332,33.07493591308594
dish_3333,-10.477157592773438
dish_3334,94.71818542480469
dish_3335,220.18019104003906
dish_3336,327.4034423828125
dish_3337,374.572021484375
dish_3338,381.2296142578125
dish_3339,369.0052185058594
dish_3340,928.0166015625
dish_3341,85.75897216796875
dish_3342,123.72958374023438
dish_3343,62.733795166015625
dish_3344,417.1297607421875
dish_3345,354.5278015136719
dish_3346,763.413330078125
dish_3347,278.9354248046875
dish_3348,573.9996948242188
dish_3349,442.6848449707031
dish_3350,584.3560180664062
dish_3351,459.7491760253906
dish_3352,576.0743408203125
dish_3353,248.60787963867188
dish_3354,96.626708984375
dish_3355,514.8145751953125
dish_3356,359.7424621582031
dish_3357,99.58250427246094
dish_3358,91.26339721679688
dish_3359,51.31622314453125
dish_3360,37.11949157714844
dish_3361,199.18104553222656
dish_3362,17.466964721679688
dish_3363,172.21429443359375
dish_3364,283.3211364746094
dish_3365,-7.9491729736328125
dish_3366,22.208648681640625
dish_3367,8.514984130859375
dish_3368,75.58660888671875
dish_3369,250.11952209472656
dish_3370,36.58451843261719
dish_3371,428.87713623046875
dish_3372,127.19560241699219
dish_3373,408.7747802734375
dish_3374,557.1814575195312
dish_3375,61.980987548828125
dish_3376,16.001174926757812
dish_3377,19.007354736328125
dish_3378,94.55804443359375
dish_3379,361.7270202636719
dish_3380,188.20693969726562
dish_3381,49.230224609375
dish_3382,240.5474395751953
dish_3383,291.271728515625
dish_3384,31.23077392578125
dish_3385,117.29782104492188
dish_3386,471.8598327636719
dish_3387,580.3590698242188
dish_3388,289.05889892578125
dish_3389,22.49822998046875
dish_3390,150.39334106445312
dish_3391,145.10791015625
dish_3392,37.39471435546875
dish_3393,345.0481872558594
dish_3394,7.4585723876953125
dish_3395,123.21910858154297
dish_3396,416.6977233886719
dish_3397,230.9907684326172
dish_3398,199.83155822753906
dish_3399,41.259033203125
dish_3400,51.69230651855469
dish_3401,637.6196899414062
dish_3402,397.6429443359375
dish_3403,13.72064208984375
dish_3404,209.5925750732422
dish_3405,507.31939697265625
dish_3406,180.73672485351562
dish_3407,110.432373046875
dish_3408,308.9493408203125
dish_3409,68.43399047851562
dish_3410,352.3126220703125
dish_3411,79.34965515136719
dish_3412,468.9657287597656
dish_3413,568.7846069335938
dish_3414,239.66294860839844
dish_3415,10.875274658203125
dish_3416,120.90333557128906
dish_3417,-3.5971221923828125
dish_3418,235.03245544433594
dish_3419,79.64459228515625
dish_3420,140.26239013671875
dish_3421,357.92010498046875
dish_3422,27.120162963867188
dish_3423,295.0910949707031
dish_3424,514.938232421875
dish_3425,439.1741943359375
dish_3426,41.2432861328125
dish_3427,485.05810546875
dish_3428,-3.5666961669921875
dish_3429,301.7913818359375
dish_3430,5.4701995849609375
dish_3431,614.0489501953125
dish_3432,570.8250122070312
dish_3433,307.70892333984375
dish_3434,159.59628295898438
dish_3435,293.484130859375
dish_3436,79.11241149902344
dish_3437,71.11982727050781
dish_3438,183.5284423828125
dish_3439,44.026885986328125
dish_3440,681.8096923828125
dish_3441,141.6273193359375
dish_3442,500.0188903808594
dish_3443,305.344970703125
dish_3444,341.34326171875
dish_3445,111.37284851074219
dish_3446,493.1012878417969
dish_3447,393.0122985839844
dish_3448,52.60078430175781
dish_3449,202.68600463867188
dish_3450,91.79728698730469
dish_3451,115.04177856445312
dish_3452,35.76527404785156
dish_3453,71.60923767089844
dish_3454,778.564453125
dish_3455,277.9234313964844
dish_3456,85.49819946289062
dish_3457,291.75347900390625
dish_3458,-4.77777099609375
dish_3459,265.5125427246094
dish_3460,133.1558837890625
dish_3461,-4.57476806640625
dish_3462,331.6611633300781
dish_3463,361.6041564941406
dish_3464,106.2532958984375
dish_3465,262.4577331542969
dish_3466,311.1088562011719
dish_3467,125.83789825439453
dish_3468,546.798095703125
dish_3469,338.2961730957031
dish_3470,832.6427001953125
dish_3471,28.52374267578125
dish_3472,264.7605285644531
dish_3473,411.4310302734375
dish_3474,643.3621826171875
dish_3475,796.7723388671875
dish_3476,5.074462890625
dish_3477,27.041641235351562
dish_3478,282.6029052734375
dish_3479,487.39813232421875
dish_3480,84.24566650390625
dish_3481,274.9708251953125
dish_3482,26.96514892578125
dish_3483,136.60166931152344
dish_3484,76.22566223144531
dish_3485,15.214187622070312
dish_3486,0.598968505859375
dish_3487,100.86541748046875
dish_3488,216.25387573242188
dish_3489,500.31982421875
